step,selected_language_index,left_symbol,right_symbol,merged_symbol,left_hex,right_hex,merged_hex,left_state,right_state,merged_state,merged_valid_utf8,category,selected_frequency,frequency_vector
80,1,åĽ,½,åĽ½,E5 9B,BD,E5 9B BD,prefix,invalid,complete,True,good,28606,0;28606
81,0,Ġ,h,Ġh,20,68,20 68,complete,complete,complete,True,good,28630,28630;625
82,1,æ,ĸ,æĸ,E6,96,E6 96,prefix,invalid,prefix,False,recoverable,27510,0;27510
83,0,Ġ,S,ĠS,20,53,20 53,complete,complete,complete,True,good,28186,28186;1669
84,1,æ,ĺ,æĺ,E6,98,E6 98,prefix,invalid,prefix,False,recoverable,27125,0;27125
85,0,a,s,as,61,73,61 73,complete,complete,complete,True,good,27749,27749;513
86,1,è,¯,è¯,E8,AF,E8 AF,prefix,invalid,prefix,False,recoverable,24464,0;24464
87,0,Ġ,A,ĠA,20,41,20 41,complete,complete,complete,True,good,27498,27498;3023
88,1,ä,¹,ä¹,E4,B9,E4 B9,prefix,invalid,prefix,False,recoverable,24197,0;24197
89,0,i,l,il,69,6C,69 6C,complete,complete,complete,True,good,26558,26558;462
90,1,æ,Ī,æĪ,E6,88,E6 88,prefix,invalid,prefix,False,recoverable,23377,0;23377
91,0,m,ent,ment,6D,65 6E 74,6D 65 6E 74,complete,complete,complete,True,good,25999,25999;177
92,1,ä¸,Ģ,ä¸Ģ,E4 B8,80,E4 B8 80,prefix,invalid,complete,True,good,23306,0;23306
93,0,Ġ,T,ĠT,20,54,20 54,complete,complete,complete,True,good,25948,25948;628
94,1,è,¡,è¡,E8,A1,E8 A1,prefix,invalid,prefix,False,recoverable,23095,0;23095
95,0,Ġ,n,Ġn,20,6E,20 6E,complete,complete,complete,True,good,25654,25654;325
96,1,å,ĳ,åĳ,E5,91,E5 91,prefix,invalid,prefix,False,recoverable,22609,0;22609
97,0,Ġ,-,Ġ-,20,2D,20 2D,complete,complete,complete,True,good,25581,25581;8567
98,1,Ġ,ç,Ġç,20,E7,20 E7,complete,prefix,prefix,False,recoverable,22429,0;22429
99,0,Ġ,',Ġ',20,27,20 27,complete,complete,complete,True,good,23094,23094;928
100,1,å,¹,å¹,E5,B9,E5 B9,prefix,invalid,prefix,False,recoverable,22119,0;22119
101,0,s,t,st,73,74,73 74,complete,complete,complete,True,good,23079,23079;357
102,1,æľ,ī,æľī,E6 9C,89,E6 9C 89,prefix,invalid,complete,True,good,21306,0;21306
103,0,Ġ,e,Ġe,20,65,20 65,complete,complete,complete,True,good,22390,22390;443
104,1,æ,Ŀ,æĿ,E6,9D,E6 9D,prefix,invalid,prefix,False,recoverable,21043,0;21043
105,0,c,e,ce,63,65,63 65,complete,complete,complete,True,good,21161,21161;205
106,1,å,°,å°,E5,B0,E5 B0,prefix,invalid,prefix,False,recoverable,20496,0;20496
107,0,Ġf,or,Ġfor,20 66,6F 72,20 66 6F 72,complete,complete,complete,True,good,21059,21059;169
108,1,å,Ĩ,åĨ,E5,86,E5 86,prefix,invalid,prefix,False,recoverable,20214,0;20214
109,0,r,a,ra,72,61,72 61,complete,complete,complete,True,good,20292,20292;319
110,1,æĺ,¯,æĺ¯,E6 98,AF,E6 98 AF,prefix,invalid,complete,True,good,20008,0;20008
111,0,Ġ,on,Ġon,20,6F 6E,20 6F 6E,complete,complete,complete,True,good,20205,20205;290
112,1,åľ,¨,åľ¨,E5 9C,A8,E5 9C A8,prefix,invalid,complete,True,good,19931,0;19931
113,0,u,t,ut,75,74,75 74,complete,complete,complete,True,good,19983,19983;317
114,1,ĠãĢ,ģ,ĠãĢģ,20 E3 80,81,20 E3 80 81,prefix,invalid,complete,True,good,19855,0;19855
115,0,r,i,ri,72,69,72 69,complete,complete,complete,True,good,19619,19619;359
116,1,äº,º,äºº,E4 BA,BA,E4 BA BA,prefix,invalid,complete,True,good,19665,0;19665
117,0,Ġ,l,Ġl,20,6C,20 6C,complete,complete,complete,True,good,19557,19557;460
118,1,ç,Ķ,çĶ,E7,94,E7 94,prefix,invalid,prefix,False,recoverable,19262,0;19262
119,0,Ġ,g,Ġg,20,67,20 67,complete,complete,complete,True,good,19550,19550;504
120,1,æ,ī,æī,E6,89,E6 89,prefix,invalid,prefix,False,recoverable,18954,0;18954
121,0,Ġb,e,Ġbe,20 62,65,20 62 65,complete,complete,complete,True,good,19399,19399;204
122,1,äº,Ĩ,äºĨ,E4 BA,86,E4 BA 86,prefix,invalid,complete,True,good,18213,0;18213
123,0,o,l,ol,6F,6C,6F 6C,complete,complete,complete,True,good,18669,18669;355
124,1,é,ĩ,éĩ,E9,87,E9 87,prefix,invalid,prefix,False,recoverable,17626,0;17626
125,0,Ġth,at,Ġthat,20 74 68,61 74,20 74 68 61 74,complete,complete,complete,True,good,17697,17697;190
126,1,ä¸,į,ä¸į,E4 B8,8D,E4 B8 8D,prefix,invalid,complete,True,good,17443,0;17443
127,0,Ġc,on,Ġcon,20 63,6F 6E,20 63 6F 6E,complete,complete,complete,True,good,17460,17460;81
128,1,æ,Ĺ,æĹ,E6,97,E6 97,prefix,invalid,prefix,False,recoverable,17297,0;17297
129,0,i,d,id,69,64,69 64,complete,complete,complete,True,good,17303,17303;286
130,1,è®,®,è®®,E8 AE,AE,E8 AE AE,prefix,invalid,complete,True,good,16634,0;16634
131,0,l,y,ly,6C,79,6C 79,complete,complete,complete,True,good,17285,17285;192
132,1,Ġæ,Ī,ĠæĪ,20 E6,88,20 E6 88,prefix,invalid,prefix,False,recoverable,16330,0;16330
133,0,i,m,im,69,6D,69 6D,complete,complete,complete,True,good,16776,16776;291
134,1,è¿,Ļ,è¿Ļ,E8 BF,99,E8 BF 99,prefix,invalid,complete,True,good,16071,0;16071
135,1,å,º,åº,E5,BA,E5 BA,prefix,invalid,prefix,False,recoverable,16017,0;16017
136,0,Ġ,y,Ġy,20,79,20 79,complete,complete,complete,True,good,16523,16523;481
137,0,u,r,ur,75,72,75 72,complete,complete,complete,True,good,16427,16427;251
138,1,å,į,åį,E5,8D,E5 8D,prefix,invalid,prefix,False,recoverable,15535,0;15535
139,0,o,t,ot,6F,74,6F 74,complete,complete,complete,True,good,16303,16303;297
140,1,Ġ,è,Ġè,20,E8,20 E8,complete,prefix,prefix,False,recoverable,15375,0;15375
141,0,Ġp,ro,Ġpro,20 70,72 6F,20 70 72 6F,complete,complete,complete,True,good,16146,16146;54
142,1,è¡,Į,è¡Į,E8 A1,8C,E8 A1 8C,prefix,invalid,complete,True,good,15271,0;15271
143,0,e,t,et,65,74,65 74,complete,complete,complete,True,good,16124,16124;356
144,1,æ,Ķ,æĶ,E6,94,E6 94,prefix,invalid,prefix,False,recoverable,14989,0;14989
145,0,Ġ,2,Ġ2,20,32,20 32,complete,complete,complete,True,good,15917,15917;9664
146,1,ĠæĪ,ĳ,ĠæĪĳ,20 E6 88,91,20 E6 88 91,prefix,invalid,complete,True,good,14970,0;14970
147,0,c,t,ct,63,74,63 74,complete,complete,complete,True,good,15471,15471;138
148,1,ä½,ł,ä½ł,E4 BD,A0,E4 BD A0,prefix,invalid,complete,True,good,14782,0;14782
149,1,æ,³,æ³,E6,B3,E6 B3,prefix,invalid,prefix,False,recoverable,14210,0;14210
150,0,Ġ,it,Ġit,20,69 74,20 69 74,complete,complete,complete,True,good,15188,15188;166
151,0,ĠT,he,ĠThe,20 54,68 65,20 54 68 65,complete,complete,complete,True,good,14744,14744;158
152,1,æ,Ń,æŃ,E6,AD,E6 AD,prefix,invalid,prefix,False,recoverable,14057,0;14057
153,0,s,e,se,73,65,73 65,complete,complete,complete,True,good,14604,14604;182
154,1,ä»,¥,ä»¥,E4 BB,A5,E4 BB A5,prefix,invalid,complete,True,good,14044,0;14044
155,0,Ġ,1,Ġ1,20,31,20 31,complete,complete,complete,True,good,14489,14489;9022
156,1,é,Ĺ,éĹ,E9,97,E9 97,prefix,invalid,prefix,False,recoverable,13964,0;13964
157,0,Ġ,P,ĠP,20,50,20 50,complete,complete,complete,True,good,14274,14274;789
158,1,ä¸,º,ä¸º,E4 B8,BA,E4 B8 BA,prefix,invalid,complete,True,good,13939,0;13939
159,0,o,p,op,6F,70,6F 70,complete,complete,complete,True,good,14183,14183;144
160,1,å,ĩ,åĩ,E5,87,E5 87,prefix,invalid,prefix,False,recoverable,13855,0;13855
161,0,Ġ,M,ĠM,20,4D,20 4D,complete,complete,complete,True,good,14136,14136;899
162,0,g,h,gh,67,68,67 68,complete,complete,complete,True,good,14136,14136;245
163,1,é,¢,é¢,E9,A2,E9 A2,prefix,invalid,prefix,False,recoverable,13759,0;13759
164,0,t,er,ter,74,65 72,74 65 72,complete,complete,complete,True,good,14135,14135;238
165,1,åĳ,ĺ,åĳĺ,E5 91,98,E5 91 98,prefix,invalid,complete,True,good,13733,0;13733
166,0,v,er,ver,76,65 72,76 65 72,complete,complete,complete,True,good,13878,13878;189
167,1,é,Ļ,éĻ,E9,99,E9 99,prefix,invalid,prefix,False,recoverable,13730,0;13730
168,0,Ġ,(,Ġ(,20,28,20 28,complete,complete,complete,True,good,13774,13774;6473
169,0,Ġy,ou,Ġyou,20 79,6F 75,20 79 6F 75,complete,complete,complete,True,good,13710,13710;421
170,1,å,¾,å¾,E5,BE,E5 BE,prefix,invalid,prefix,False,recoverable,13711,0;13711
171,0,or,t,ort,6F 72,74,6F 72 74,complete,complete,complete,True,good,13536,13536;144
172,1,å,¯,å¯,E5,AF,E5 AF,prefix,invalid,prefix,False,recoverable,13581,0;13581
173,0,Ġ,),Ġ),20,29,20 29,complete,complete,complete,True,good,13307,13307;7036
174,0,Ġ,is,Ġis,20,69 73,20 69 73,complete,complete,complete,True,good,13197,13197;162
175,1,å,·,å·,E5,B7,E5 B7,prefix,invalid,prefix,False,recoverable,13394,0;13394
176,0,Ġ,u,Ġu,20,75,20 75,complete,complete,complete,True,good,13055,13055;358
177,1,å¹,´,å¹´,E5 B9,B4,E5 B9 B4,prefix,invalid,complete,True,good,13211,0;13211
178,0,Ġa,s,Ġas,20 61,73,20 61 73,complete,complete,complete,True,good,13025,13025;90
179,1,å,±,å±,E5,B1,E5 B1,prefix,invalid,prefix,False,recoverable,13165,0;13165
180,0,Ġ,N,ĠN,20,4E,20 4E,complete,complete,complete,True,good,12825,12825;458
181,1,ä,¿,ä¿,E4,BF,E4 BF,prefix,invalid,prefix,False,recoverable,13082,0;13082
182,0,u,l,ul,75,6C,75 6C,complete,complete,complete,True,good,12754,12754;186
183,1,æ,Ĭ,æĬ,E6,8A,E6 8A,prefix,invalid,prefix,False,recoverable,13022,0;13022
184,0,Ġ,G,ĠG,20,47,20 47,complete,complete,complete,True,good,12751,12751;409
185,1,ä»,¬,ä»¬,E4 BB,AC,E4 BB AC,prefix,invalid,complete,True,good,12882,0;12882
186,0,i,r,ir,69,72,69 72,complete,complete,complete,True,good,12743,12743;189
187,1,é,Ģ,éĢ,E9,80,E9 80,prefix,invalid,prefix,False,recoverable,12580,0;12580
188,0,it,h,ith,69 74,68,69 74 68,complete,complete,complete,True,good,12464,12464;105
189,1,ç,Ľ,çĽ,E7,9B,E7 9B,prefix,invalid,prefix,False,recoverable,12549,0;12549
190,0,ation,s,ations,61 74 69 6F 6E,73,61 74 69 6F 6E 73,complete,complete,complete,True,good,12277,12277;57
191,1,è,§,è§,E8,A7,E8 A7,prefix,invalid,prefix,False,recoverable,12313,0;12313
192,0,Ġ,W,ĠW,20,57,20 57,complete,complete,complete,True,good,12239,12239;473
193,1,ä½,ľ,ä½ľ,E4 BD,9C,E4 BD 9C,prefix,invalid,complete,True,good,12247,0;12247
194,0,ec,t,ect,65 63,74,65 63 74,complete,complete,complete,True,good,12187,12187;133
195,1,ä»,ĸ,ä»ĸ,E4 BB,96,E4 BB 96,prefix,invalid,complete,True,good,12211,0;12211
196,0,o,w,ow,6F,77,6F 77,complete,complete,complete,True,good,12079,12079;266
197,1,å,¼,å¼,E5,BC,E5 BC,prefix,invalid,prefix,False,recoverable,12127,0;12127
198,0,at,e,ate,61 74,65,61 74 65,complete,complete,complete,True,good,12043,12043;105
199,1,é,Ŀ,éĿ,E9,9D,E9 9D,prefix,invalid,prefix,False,recoverable,12072,0;12072
200,0,a,d,ad,61,64,61 64,complete,complete,complete,True,good,12010,12010;447
201,0,om,m,omm,6F 6D,6D,6F 6D 6D,complete,complete,complete,True,good,11751,11751;84
202,1,0,0,00,30,30,30 30,complete,complete,complete,True,good,11857,11651;11857
203,1,ç,º,çº,E7,BA,E7 BA,prefix,invalid,prefix,False,recoverable,11740,0;11740
204,1,è,´,è´,E8,B4,E8 B4,prefix,invalid,prefix,False,recoverable,11590,0;11590
205,0,Ġw,ith,Ġwith,20 77,69 74 68,20 77 69 74 68,complete,complete,complete,True,good,11669,11669;83
206,0,l,d,ld,6C,64,6C 64,complete,complete,complete,True,good,11585,11585;140
207,1,è,¦,è¦,E8,A6,E8 A6,prefix,invalid,prefix,False,recoverable,11449,0;11449
208,0,Ġ,/,Ġ/,20,2F,20 2F,complete,complete,complete,True,good,11583,11583;11358
209,0,re,s,res,72 65,73,72 65 73,complete,complete,complete,True,good,11557,11557;111
210,1,æ,Ģ,æĢ,E6,80,E6 80,prefix,invalid,prefix,False,recoverable,11196,0;11196
211,1,è¦,ģ,è¦ģ,E8 A6,81,E8 A6 81,prefix,invalid,complete,True,good,11131,0;11131
212,0,Ġs,t,Ġst,20 73,74,20 73 74,complete,complete,complete,True,good,11443,11443;149
213,1,æ³,ķ,æ³ķ,E6 B3,95,E6 B3 95,prefix,invalid,complete,True,good,11023,0;11023
214,0,Ġd,e,Ġde,20 64,65,20 64 65,complete,complete,complete,True,good,11401,11401;169
215,0,l,l,ll,6C,6C,6C 6C,complete,complete,complete,True,good,11232,11232;239
216,1,æ,ĭ,æĭ,E6,8B,E6 8B,prefix,invalid,prefix,False,recoverable,11005,0;11005
217,0,it,y,ity,69 74,79,69 74 79,complete,complete,complete,True,good,11221,11221;99
218,1,ä¸,ª,ä¸ª,E4 B8,AA,E4 B8 AA,prefix,invalid,complete,True,good,10871,0;10871
219,0,Ġ,U,ĠU,20,55,20 55,complete,complete,complete,True,good,11180,11180;205
220,1,è,µ,èµ,E8,B5,E8 B5,prefix,invalid,prefix,False,recoverable,10640,0;10640
221,0,Ġ,R,ĠR,20,52,20 52,complete,complete,complete,True,good,11102,11102;578
222,1,åĲ,Ī,åĲĪ,E5 90,88,E5 90 88,prefix,invalid,complete,True,good,10511,0;10511
223,0,Ġs,u,Ġsu,20 73,75,20 73 75,complete,complete,complete,True,good,11063,11063;99
224,1,ç,§,ç§,E7,A7,E7 A7,prefix,invalid,prefix,False,recoverable,10465,0;10465
225,0,Ġ,D,ĠD,20,44,20 44,complete,complete,complete,True,good,10943,10943;722
226,1,æ,ł,æł,E6,A0,E6 A0,prefix,invalid,prefix,False,recoverable,10354,0;10354
227,0,i,es,ies,69,65 73,69 65 73,complete,complete,complete,True,good,10912,10912;64
228,1,æĸ,¹,æĸ¹,E6 96,B9,E6 96 B9,prefix,invalid,complete,True,good,10341,0;10341
229,0,es,s,ess,65 73,73,65 73 73,complete,complete,complete,True,good,10257,10257;107
230,1,åı,ĳ,åıĳ,E5 8F,91,E5 8F 91,prefix,invalid,complete,True,good,10308,0;10308
231,0,Ġ,?,Ġ?,20,3F,20 3F,complete,complete,complete,True,good,10189,10189;2923
232,0,p,ort,port,70,6F 72 74,70 6F 72 74,complete,complete,complete,True,good,10179,10179;92
233,1,å®,ļ,å®ļ,E5 AE,9A,E5 AE 9A,prefix,invalid,complete,True,good,10280,0;10280
234,0,Ġ,H,ĠH,20,48,20 48,complete,complete,complete,True,good,9993,9993;577
235,1,å,¸,å¸,E5,B8,E5 B8,prefix,invalid,prefix,False,recoverable,10266,0;10266
236,1,ä¸,Ń,ä¸Ń,E4 B8,AD,E4 B8 AD,prefix,invalid,complete,True,good,10262,0;10262
237,0,he,r,her,68 65,72,68 65 72,complete,complete,complete,True,good,9902,9902;164
238,0,Ġw,e,Ġwe,20 77,65,20 77 65,complete,complete,complete,True,good,9892,9892;137
239,1,å,¥,å¥,E5,A5,E5 A5,prefix,invalid,prefix,False,recoverable,10234,0;10234
240,0,e,m,em,65,6D,65 6D,complete,complete,complete,True,good,9736,9736;122
241,1,æ,ı,æı,E6,8F,E6 8F,prefix,invalid,prefix,False,recoverable,10210,0;10210
242,0,a,y,ay,61,79,61 79,complete,complete,complete,True,good,9695,9695;316
243,1,æ,ŀ,æŀ,E6,9E,E6 9E,prefix,invalid,prefix,False,recoverable,10164,0;10164
244,0,i,ve,ive,69,76 65,69 76 65,complete,complete,complete,True,good,9621,9621;70
245,1,æ,ķ,æķ,E6,95,E6 95,prefix,invalid,prefix,False,recoverable,10105,0;10105
246,0,Ġb,y,Ġby,20 62,79,20 62 79,complete,complete,complete,True,good,9602,9602;40
247,1,äº,İ,äºİ,E4 BA,8E,E4 BA 8E,prefix,invalid,complete,True,good,10085,0;10085
248,0,gh,t,ght,67 68,74,67 68 74,complete,complete,complete,True,good,9513,9513;172
249,1,å®,¶,å®¶,E5 AE,B6,E5 AE B6,prefix,invalid,complete,True,good,9875,0;9875
250,0,a,b,ab,61,62,61 62,complete,complete,complete,True,good,9511,9511;201
251,1,å,Į,åĮ,E5,8C,E5 8C,prefix,invalid,prefix,False,recoverable,9721,0;9721
252,0,Ġw,h,Ġwh,20 77,68,20 77 68,complete,complete,complete,True,good,9471,9471;103
253,1,äº,ĭ,äºĭ,E4 BA,8B,E4 BA 8B,prefix,invalid,complete,True,good,9616,0;9616
254,0,n,t,nt,6E,74,6E 74,complete,complete,complete,True,good,9464,9464;109
255,1,æĪ,ĳ,æĪĳ,E6 88,91,E6 88 91,prefix,invalid,complete,True,good,9499,0;9499
256,0,i,al,ial,69,61 6C,69 61 6C,complete,complete,complete,True,good,9368,9368;110
257,1,é,ĥ,éĥ,E9,83,E9 83,prefix,invalid,prefix,False,recoverable,9395,0;9395
258,0,c,h,ch,63,68,63 68,complete,complete,complete,True,good,9337,9337;241
259,1,é,¡,é¡,E9,A1,E9 A1,prefix,invalid,prefix,False,recoverable,9310,0;9310
260,0,f,f,ff,66,66,66 66,complete,complete,complete,True,good,9304,9304;100
261,1,åħ,³,åħ³,E5 85,B3,E5 85 B3,prefix,invalid,complete,True,good,9239,0;9239
262,0,ar,t,art,61 72,74,61 72 74,complete,complete,complete,True,good,9225,9225;122
263,1,ä,¾,ä¾,E4,BE,E4 BE,prefix,invalid,prefix,False,recoverable,9231,0;9231
264,0,es,t,est,65 73,74,65 73 74,complete,complete,complete,True,good,9120,9120;115
265,1,è,ĥ,èĥ,E8,83,E8 83,prefix,invalid,prefix,False,recoverable,9199,0;9199
266,0,u,m,um,75,6D,75 6D,complete,complete,complete,True,good,9096,9096;159
267,1,â,Ģ,âĢ,E2,80,E2 80,prefix,invalid,prefix,False,recoverable,9066,7313;9066
268,1,ç,Ĳ,çĲ,E7,90,E7 90,prefix,invalid,prefix,False,recoverable,9022,0;9022
269,0,Ġo,r,Ġor,20 6F,72,20 6F 72,complete,complete,complete,True,good,8989,8989;207
270,1,æ,Į,æĮ,E6,8C,E6 8C,prefix,invalid,prefix,False,recoverable,9008,0;9008
271,0,Ġre,s,Ġres,20 72 65,73,20 72 65 73,complete,complete,complete,True,good,8873,8873;30
272,1,åĪ,°,åĪ°,E5 88,B0,E5 88 B0,prefix,invalid,complete,True,good,8933,0;8933
273,0,Ġa,n,Ġan,20 61,6E,20 61 6E,complete,complete,complete,True,good,8753,8753;95
274,1,å¯,¹,å¯¹,E5 AF,B9,E5 AF B9,prefix,invalid,complete,True,good,8909,0;8909
275,0,Ġ2,00,Ġ200,20 32,30 30,20 32 30 30,complete,complete,complete,True,good,8741,8741;4754
276,0,Ġ,E,ĠE,20,45,20 45,complete,complete,complete,True,good,8701,8701;900
