step,selected_language_index,left_symbol,right_symbol,merged_symbol,left_hex,right_hex,merged_hex,left_type,right_type,merged_valid_utf8,category,selected_frequency,frequency_vector
31,1,Ġ.,..,Ġ...,20 2E,2E 2E,20 2E 2E 2E,complete,complete,True,good,2664,3231;2664
32,1,Ġ,6,Ġ6,20,36,20 36,complete,complete,True,good,2335,2736;2335
33,1,Ġ,C,ĠC,20,43,20 43,complete,complete,True,good,2226,28913;2226
34,1,1,2,12,31,32,31 32,complete,complete,True,good,1690,169;1690
35,1,Ġ,S,ĠS,20,53,20 53,complete,complete,True,good,1669,28186;1669
36,1,1,0,10,31,30,31 30,complete,complete,True,good,1548,252;1548
37,1,a,n,an,61,6E,61 6E,complete,complete,True,good,1471,63118;1471
38,1,Â,·,Â·,C2,B7,C2 B7,incomplete,incomplete,True,good,1466,8;1466
39,1,Ġ,Â·,ĠÂ·,20,C2 B7,20 C2 B7,complete,complete,True,good,1462,8;1462
40,1,Ġ,7,Ġ7,20,37,20 37,complete,complete,True,good,1447,1679;1447
41,1,Ġ,b,Ġb,20,62,20 62,complete,complete,True,good,1262,48643;1262
42,1,Ġ,!,Ġ!,20,21,20 21,complete,complete,True,good,1235,5098;1235
43,1,Ġ,c,Ġc,20,63,20 63,complete,complete,True,good,1221,67719;1221
44,1,Ġ,8,Ġ8,20,38,20 38,complete,complete,True,good,1220,1411;1220
45,1,Ġ,I,ĠI,20,49,20 49,complete,complete,True,good,1196,31945;1196
46,1,Ġ,"""","Ġ""",20,22,20 22,complete,complete,True,good,1192,1421;1192
47,1,Ġ,9,Ġ9,20,39,20 39,complete,complete,True,good,1160,1412;1160
48,1,o,r,or,6F,72,6F 72,complete,complete,True,good,1154,70734;1154
49,1,o,u,ou,6F,75,6F 75,complete,complete,True,good,1115,57050;1115
50,1,1,1,11,31,31,31 31,complete,complete,True,good,1103,140;1103
51,1,Ġ1,99,Ġ199,20 31,39 39,20 31 39 39,complete,complete,True,good,1096,2129;1096
52,1,a,r,ar,61,72,61 72,complete,complete,True,good,1093,48270;1093
53,1,1,99,199,31,39 39,31 39 39,complete,complete,True,good,1047,7;1047
54,1,a,l,al,61,6C,61 6C,complete,complete,True,good,1026,65613;1026
55,1,Ġ1,0,Ġ10,20 31,30,20 31 30,complete,complete,True,good,1014,1416;1014
56,1,Ġ,d,Ġd,20,64,20 64,complete,complete,True,good,1009,43301;1009
57,1,Ġ,',Ġ',20,27,20 27,complete,complete,True,good,928,23094;928
58,1,1,9,19,31,39,31 39,complete,complete,True,good,920,84;920
59,1,Ġ,w,Ġw,20,77,20 77,complete,complete,True,good,914,62302;914
60,1,i,s,is,69,73,69 73,complete,complete,True,good,911,58069;911
61,1,Ġ,E,ĠE,20,45,20 45,complete,complete,True,good,900,8701;900
62,1,Ġ,M,ĠM,20,4D,20 4D,complete,complete,True,good,899,14136;899
63,1,Ġ1,9,Ġ19,20 31,39,20 31 39,complete,complete,True,good,898,1542;898
64,1,i,t,it,69,74,69 74,complete,complete,True,good,893,81288;893
65,1,1,5,15,31,35,31 35,complete,complete,True,good,893,164;893
66,1,Ġ,L,ĠL,20,4C,20 4C,complete,complete,True,good,877,6594;877
67,1,Ġ,f,Ġf,20,66,20 66,complete,complete,True,good,830,51972;830
68,1,e,s,es,65,73,65 73,complete,complete,True,good,828,68741;828
69,1,Ġ,P,ĠP,20,50,20 50,complete,complete,True,good,789,14274;789
70,1,2,0,20,32,30,32 30,complete,complete,True,good,778,129;778
71,1,Ġ,B,ĠB,20,42,20 42,complete,complete,True,good,766,8483;766
72,1,Ġ,m,Ġm,20,6D,20 6D,complete,complete,True,good,726,45124;726
73,1,Ġ,D,ĠD,20,44,20 44,complete,complete,True,good,722,10943;722
74,1,Ġ,%,Ġ%,20,25,20 25,complete,complete,True,good,707,249;707
75,1,Ġ,p,Ġp,20,70,20 70,complete,complete,True,good,701,63438;701
76,1,3,0,30,33,30,33 30,complete,complete,True,good,662,120;662
77,1,Ġ200,1,Ġ2001,20 32 30 30,31,20 32 30 30 31,complete,complete,True,good,661,1079;661
78,1,Ġ,T,ĠT,20,54,20 54,complete,complete,True,good,628,25948;628
79,1,Ġ,h,Ġh,20,68,20 68,complete,complete,True,good,625,28630;625
80,1,i,c,ic,69,63,69 63,complete,complete,True,good,615,45465;615
81,1,1,3,13,31,33,31 33,complete,complete,True,good,611,112;611
82,1,Ġ,:,Ġ:,20,3A,20 3A,complete,complete,True,good,605,4110;605
83,1,in,g,ing,69 6E,67,69 6E 67,complete,complete,True,good,596,51963;596
84,1,1,4,14,31,34,31 34,complete,complete,True,good,588,106;588
85,1,n,d,nd,6E,64,6E 64,complete,complete,True,good,587,65251;587
86,1,Ġ200,5,Ġ2005,20 32 30 30,35,20 32 30 30 35,complete,complete,True,good,578,1029;578
87,1,Ġ,R,ĠR,20,52,20 52,complete,complete,True,good,578,11102;578
88,1,Ġ,H,ĠH,20,48,20 48,complete,complete,True,good,577,9993;577
89,1,e,d,ed,65,64,65 64,complete,complete,True,good,566,62615;566
90,1,1,8,18,31,38,31 38,complete,complete,True,good,556,84;556
91,1,Ġ,l,Ġl,20,6C,20 6C,complete,complete,True,good,550,25612;550
92,1,o,m,om,6F,6D,6F 6D,complete,complete,True,good,548,40177;548
93,1,d,d,dd,64,64,64 64,complete,complete,True,good,547,3503;547
94,1,Ġ,00,Ġ00,20,30 30,20 30 30,complete,complete,True,good,546,592;546
95,1,e,l,el,65,6C,65 6C,complete,complete,True,good,537,27188;537
96,1,Ġ1,2,Ġ12,20 31,32,20 31 32,complete,complete,True,good,533,870;533
97,1,Ġ200,0,Ġ2000,20 32 30 30,30,20 32 30 30 30,complete,complete,True,good,532,1023;532
98,1,Ġ2,0,Ġ20,20 32,30,20 32 30,complete,complete,True,good,531,993;531
99,1,1,6,16,31,36,31 36,complete,complete,True,good,531,90;531
100,1,1,7,17,31,37,31 37,complete,complete,True,good,515,99;515
101,1,a,s,as,61,73,61 73,complete,complete,True,good,513,27749;513
102,1,Ġ200,4,Ġ2004,20 32 30 30,34,20 32 30 30 34,complete,complete,True,good,512,970;512
103,1,Ġ,g,Ġg,20,67,20 67,complete,complete,True,good,504,19550;504
104,1,i,l,il,69,6C,69 6C,complete,complete,True,good,503,28113;503
105,1,Ġ1,5,Ġ15,20 31,35,20 31 35,complete,complete,True,good,498,1057;498
106,1,200,4,2004,32 30 30,34,32 30 30 34,complete,complete,True,good,496,0;496
107,1,Ġ200,3,Ġ2003,20 32 30 30,33,20 32 30 30 33,complete,complete,True,good,495,878;495
108,1,Ġo,f,Ġof,20 6F,66,20 6F 66,complete,complete,True,good,492,76299;492
109,1,200,0,2000,32 30 30,30,32 30 30 30,complete,complete,True,good,489,3;489
110,1,Ġ200,2,Ġ2002,20 32 30 30,32,20 32 30 30 32,complete,complete,True,good,487,964;487
111,1,Ġ,y,Ġy,20,79,20 79,complete,complete,True,good,481,16523;481
112,1,Ġ1,3,Ġ13,20 31,33,20 31 33,complete,complete,True,good,473,759;473
113,1,Ġ,W,ĠW,20,57,20 57,complete,complete,True,good,473,12239;473
114,1,200,5,2005,32 30 30,35,32 30 30 35,complete,complete,True,good,471,2;471
115,1,Ġ200,7,Ġ2007,20 32 30 30,37,20 32 30 30 37,complete,complete,True,good,469,810;469
116,1,200,2,2002,32 30 30,32,32 30 30 32,complete,complete,True,good,469,0;469
117,1,200,6,2006,32 30 30,36,32 30 30 36,complete,complete,True,good,463,1;463
118,1,a,d,ad,61,64,61 64,complete,complete,True,good,462,13822;462
119,1,Ġ,N,ĠN,20,4E,20 4E,complete,complete,True,good,458,12825;458
120,1,e,t,et,65,74,65 74,complete,complete,True,good,457,20228;457
121,1,Ġt,o,Ġto,20 74,6F,20 74 6F,complete,complete,True,good,454,52822;454
122,1,Ġ,[,Ġ[,20,5B,20 5B,complete,complete,True,good,446,786;446
123,1,2,5,25,32,35,32 35,complete,complete,True,good,446,84;446
124,1,Ġt,h,Ġth,20 74,68,20 74 68,complete,complete,True,good,429,32545;429
125,1,ĠA,dd,ĠAdd,20 41,64 64,20 41 64 64,complete,complete,True,good,427,671;427
126,1,Ġ200,6,Ġ2006,20 32 30 30,36,20 32 30 30 36,complete,complete,True,good,422,863;422
127,1,Ġy,ou,Ġyou,20 79,6F 75,20 79 6F 75,complete,complete,True,good,421,13710;421
128,1,Ġ,F,ĠF,20,46,20 46,complete,complete,True,good,420,8065;420
129,1,Ġ,e,Ġe,20,65,20 65,complete,complete,True,good,417,21814;417
130,1,Ġ1,6,Ġ16,20 31,36,20 31 36,complete,complete,True,good,414,653;414
131,1,Ġ,in,Ġin,20,69 6E,20 69 6E,complete,complete,True,good,413,59922;413
132,1,Ġ,G,ĠG,20,47,20 47,complete,complete,True,good,409,12751;409
133,1,200,3,2003,32 30 30,33,32 30 30 33,complete,complete,True,good,409,0;409
134,1,Ġ1,8,Ġ18,20 31,38,20 31 38,complete,complete,True,good,408,712;408
135,1,a,m,am,61,6D,61 6D,complete,complete,True,good,408,12316;408
136,1,200,1,2001,32 30 30,31,32 30 30 31,complete,complete,True,good,402,0;402
137,1,Ġ1,4,Ġ14,20 31,34,20 31 34,complete,complete,True,good,399,703;399
138,1,r,o,ro,72,6F,72 6F,complete,complete,True,good,399,30014;399
139,1,en,t,ent,65 6E,74,65 6E 74,complete,complete,True,good,397,47841;397
140,1,Ġ00,0,Ġ000,20 30 30,30,20 30 30 30,complete,complete,True,good,395,495;395
141,1,Ġ,],Ġ],20,5D,20 5D,complete,complete,True,good,393,731;393
142,1,u,s,us,75,73,75 73,complete,complete,True,good,390,17704;390
143,1,o,l,ol,6F,6C,6F 6C,complete,complete,True,good,386,19224;386
144,1,2,3,23,32,33,32 33,complete,complete,True,good,382,46;382
145,1,Ġ1,7,Ġ17,20 31,37,20 31 37,complete,complete,True,good,378,627;378
146,1,u,n,un,75,6E,75 6E,complete,complete,True,good,378,10100;378
147,1,Ġ1,1,Ġ11,20 31,31,20 31 31,complete,complete,True,good,373,560;373
148,1,2,2,22,32,32,32 32,complete,complete,True,good,370,49;370
149,1,200,7,2007,32 30 30,37,32 30 30 37,complete,complete,True,good,369,2;369
150,1,3,1,31,33,31,33 31,complete,complete,True,good,367,43;367
151,1,Ġa,nd,Ġand,20 61,6E 64,20 61 6E 64,complete,complete,True,good,366,54438;366
152,1,e,c,ec,65,63,65 63,complete,complete,True,good,364,33217;364
153,1,r,i,ri,72,69,72 69,complete,complete,True,good,359,19619;359
154,1,5,0,50,35,30,35 30,complete,complete,True,good,357,153;357
155,1,Ġ,J,ĠJ,20,4A,20 4A,complete,complete,True,good,351,4464;351
156,1,Ġ,O,ĠO,20,4F,20 4F,complete,complete,True,good,346,8537;346
157,1,200,8,2008,32 30 30,38,32 30 30 38,complete,complete,True,good,343,3;343
158,1,Ġ2,4,Ġ24,20 32,34,20 32 34,complete,complete,True,good,342,441;342
159,1,o,s,os,6F,73,6F 73,complete,complete,True,good,337,12913;337
160,1,a,c,ac,61,63,61 63,complete,complete,True,good,327,17385;327
161,1,a,y,ay,61,79,61 79,complete,complete,True,good,326,9859;326
162,1,Ġ,n,Ġn,20,6E,20 6E,complete,complete,True,good,325,25654;325
163,1,ĠC,N,ĠCN,20 43,4E,20 43 4E,complete,complete,True,good,322,336;322
164,1,2,7,27,32,37,32 37,complete,complete,True,good,320,64;320
165,1,2,6,26,32,36,32 36,complete,complete,True,good,320,65;320
166,1,Ġ2,3,Ġ23,20 32,33,20 32 33,complete,complete,True,good,317,518;317
167,1,u,t,ut,75,74,75 74,complete,complete,True,good,317,19983;317
168,1,at,ion,ation,61 74,69 6F 6E,61 74 69 6F 6E,complete,complete,True,good,315,45812;315
169,1,2,8,28,32,38,32 38,complete,complete,True,good,314,56;314
170,1,2,1,21,32,31,32 31,complete,complete,True,good,313,54;313
171,1,Ġ5,8,Ġ58,20 35,38,20 35 38,complete,complete,True,good,309,349;309
172,1,2,4,24,32,34,32 34,complete,complete,True,good,303,52;303
173,1,Ġ200,8,Ġ2008,20 32 30 30,38,20 32 30 30 38,complete,complete,True,good,301,644;301
174,1,Ġ2,6,Ġ26,20 32,36,20 32 36,complete,complete,True,good,299,449;299
175,1,o,t,ot,6F,74,6F 74,complete,complete,True,good,297,16303;297
176,1,i,m,im,69,6D,69 6D,complete,complete,True,good,295,16886;295
177,1,l,e,le,6C,65,6C 65,complete,complete,True,good,294,22229;294
178,1,Ġ,re,Ġre,20,72 65,20 72 65,complete,complete,True,good,293,44120;293
179,1,Ġ2,8,Ġ28,20 32,38,20 32 38,complete,complete,True,good,291,392;291
180,1,Ġ,on,Ġon,20,6F 6E,20 6F 6E,complete,complete,True,good,290,20205;290
181,1,2,9,29,32,39,32 39,complete,complete,True,good,289,47;289
182,1,Ġ2,5,Ġ25,20 32,35,20 32 35,complete,complete,True,good,287,512;287
183,1,Ġ3,0,Ġ30,20 33,30,20 33 30,complete,complete,True,good,286,683;286
184,1,v,e,ve,76,65,76 65,complete,complete,True,good,280,21677;280
185,1,i,d,id,69,64,69 64,complete,complete,True,good,277,16948;277
186,1,6,0,60,36,30,36 30,complete,complete,True,good,275,79;275
187,1,Ġ,*,Ġ*,20,2A,20 2A,complete,complete,True,good,271,247;271
188,1,Ġ199,9,Ġ1999,20 31 39 39,39,20 31 39 39 39,complete,complete,True,good,270,500;270
189,1,Ġ2,7,Ġ27,20 32,37,20 32 37,complete,complete,True,good,268,404;268
190,1,u,r,ur,75,72,75 72,complete,complete,True,good,267,16564;267
191,1,o,w,ow,6F,77,6F 77,complete,complete,True,good,266,12079;266
192,1,Ġ5,5,Ġ55,20 35,35,20 35 35,complete,complete,True,good,265,362;265
193,1,Ġ,Y,ĠY,20,59,20 59,complete,complete,True,good,262,5988;262
194,1,8,0,80,38,30,38 30,complete,complete,True,good,261,86;261
195,1,Ġ5,9,Ġ59,20 35,39,20 35 39,complete,complete,True,good,257,315;257
196,1,Ġ,K,ĠK,20,4B,20 4B,complete,complete,True,good,257,2648;257
197,1,f,s,fs,66,73,66 73,complete,complete,True,good,254,161;254
198,1,Ġ,0,Ġ0,20,30,20 30,complete,complete,True,good,253,413;253
199,1,Ġ2,9,Ġ29,20 32,39,20 32 39,complete,complete,True,good,249,360;249
200,1,Ġ2,1,Ġ21,20 32,31,20 32 31,complete,complete,True,good,249,383;249
201,1,t,er,ter,74,65 72,74 65 72,complete,complete,True,good,247,14579;247
202,1,i,g,ig,69,67,69 67,complete,complete,True,good,245,12318;245
203,1,Ġ5,7,Ġ57,20 35,37,20 35 37,complete,complete,True,good,244,331;244
204,1,Ġ6,2,Ġ62,20 36,32,20 36 32,complete,complete,True,good,237,262;237
205,1,Ġ6,0,Ġ60,20 36,30,20 36 30,complete,complete,True,good,235,359;235
206,1,199,9,1999,31 39 39,39,31 39 39 39,complete,complete,True,good,235,0;235
207,1,4,0,40,34,30,34 30,complete,complete,True,good,232,89;232
208,1,Ġ5,6,Ġ56,20 35,36,20 35 36,complete,complete,True,good,227,297;227
209,1,h,t,ht,68,74,68 74,complete,complete,True,good,226,9646;226
210,1,e,v,ev,65,76,65 76,complete,complete,True,good,226,11723;226
211,1,a,b,ab,61,62,61 62,complete,complete,True,good,223,10374;223
212,1,Ġ3,3,Ġ33,20 33,33,20 33 33,complete,complete,True,good,217,190;217
213,1,w,w,ww,77,77,77 77,complete,complete,True,good,211,218;211
214,1,Ġo,r,Ġor,20 6F,72,20 6F 72,complete,complete,True,good,207,8989;207
215,1,Ġ6,3,Ġ63,20 36,33,20 36 33,complete,complete,True,good,207,215;207
216,1,Ġ2,2,Ġ22,20 32,32,20 32 32,complete,complete,True,good,206,371;206
217,1,i,r,ir,69,72,69 72,complete,complete,True,good,206,12897;206
218,1,F,F,FF,46,46,46 46,complete,complete,True,good,206,39;206
219,1,Ġ,U,ĠU,20,55,20 55,complete,complete,True,good,205,11180;205
220,1,c,h,ch,63,68,63 68,complete,complete,True,good,200,7590;200
221,1,5,5,55,35,35,35 35,complete,complete,True,good,200,40;200
222,1,Ġ,he,Ġhe,20,68 65,20 68 65,complete,complete,True,good,196,9071;196
223,1,u,l,ul,75,6C,75 6C,complete,complete,True,good,196,13470;196
224,1,Ġ200,9,Ġ2009,20 32 30 30,39,20 32 30 30 39,complete,complete,True,good,195,369;195
225,1,a,k,ak,61,6B,61 6B,complete,complete,True,good,195,7338;195
226,1,_,_,__,5F,5F,5F 5F,complete,complete,True,good,193,161;193
227,1,a,h,ah,61,68,61 68,complete,complete,True,good,192,1784;192
228,1,Ġ19,8,Ġ198,20 31 39,38,20 31 39 38,complete,complete,True,good,191,347;191
229,1,Ġth,at,Ġthat,20 74 68,61 74,20 74 68 61 74,complete,complete,True,good,190,17697;190
230,1,Ġ4,0,Ġ40,20 34,30,20 34 30,complete,complete,True,good,190,264;190
231,1,u,m,um,75,6D,75 6D,complete,complete,True,good,190,11135;190
232,1,or,d,ord,6F 72,64,6F 72 64,complete,complete,True,good,190,3933;190
233,1,7,3,73,37,33,37 33,complete,complete,True,good,187,156;187
234,1,Ġ3,4,Ġ34,20 33,34,20 33 34,complete,complete,True,good,186,176;186
235,1,Ġ3,9,Ġ39,20 33,39,20 33 39,complete,complete,True,good,184,169;184
236,1,an,d,and,61 6E,64,61 6E 64,complete,complete,True,good,182,6899;182
237,1,o,d,od,6F,64,6F 64,complete,complete,True,good,180,7164;180
238,1,i,e,ie,69,65,69 65,complete,complete,True,good,179,4538;179
239,1,Ġ5,4,Ġ54,20 35,34,20 35 34,complete,complete,True,good,178,217;178
240,1,5,7,57,35,37,35 37,complete,complete,True,good,178,39;178
241,1,Ġw,ww,Ġwww,20 77,77 77,20 77 77 77,complete,complete,True,good,177,218;177
242,1,o,c,oc,6F,63,6F 63,complete,complete,True,good,176,8749;176
243,1,Ġ,un,Ġun,20,75 6E,20 75 6E,complete,complete,True,good,175,2916;175
244,1,Ġ3,7,Ġ37,20 33,37,20 33 37,complete,complete,True,good,174,175;174
245,1,6,7,67,36,37,36 37,complete,complete,True,good,174,101;174
246,1,t,e,te,74,65,74 65,complete,complete,True,good,173,11372;173
247,1,Ġ,{,Ġ{,20,7B,20 7B,complete,complete,True,good,172,12;172
248,1,s,h,sh,73,68,73 68,complete,complete,True,good,172,1879;172
249,1,200,9,2009,32 30 30,39,32 30 30 39,complete,complete,True,good,172,0;172
250,1,l,y,ly,6C,79,6C 79,complete,complete,True,good,170,14311;170
251,1,Ġf,or,Ġfor,20 66,6F 72,20 66 6F 72,complete,complete,True,good,169,21057;169
252,1,Ġb,e,Ġbe,20 62,65,20 62 65,complete,complete,True,good,169,16293;169
253,1,Ġ6,1,Ġ61,20 36,31,20 36 31,complete,complete,True,good,169,206;169
254,1,19,8,198,31 39,38,31 39 38,complete,complete,True,good,169,0;169
255,1,Ġor,g,Ġorg,20 6F 72,67,20 6F 72 67,complete,complete,True,good,166,2433;166
256,1,Ġ,it,Ġit,20,69 74,20 69 74,complete,complete,True,good,166,15188;166
257,1,Ġ3,5,Ġ35,20 33,35,20 33 35,complete,complete,True,good,165,162;165
258,1,Ġ199,8,Ġ1998,20 31 39 39,38,20 31 39 39 38,complete,complete,True,good,165,306;165
259,1,Ġ4,5,Ġ45,20 34,35,20 34 35,complete,complete,True,good,164,180;164
260,1,v,er,ver,76,65 72,76 65 72,complete,complete,True,good,164,11716;164
261,1,Ġ3,8,Ġ38,20 33,38,20 33 38,complete,complete,True,good,162,149;162
262,1,Ġ,is,Ġis,20,69 73,20 69 73,complete,complete,True,good,162,13197;162
263,1,I,I,II,49,49,49 49,complete,complete,True,good,161,479;161
264,1,Ġ5,0,Ġ50,20 35,30,20 35 30,complete,complete,True,good,160,314;160
265,1,Ġ4,7,Ġ47,20 34,37,20 34 37,complete,complete,True,good,159,164;159
266,1,ĠT,he,ĠThe,20 54,68 65,20 54 68 65,complete,complete,True,good,158,14744;158
267,1,3,5,35,33,35,33 35,complete,complete,True,good,158,47;158
268,1,ĠI,n,ĠIn,20 49,6E,20 49 6E,complete,complete,True,good,157,7313;157
269,1,Ġ,j,Ġj,20,6A,20 6A,complete,complete,True,good,155,4041;155
270,1,a,g,ag,61,67,61 67,complete,complete,True,good,155,7373;155
271,1,Ġ4,3,Ġ43,20 34,33,20 34 33,complete,complete,True,good,154,144;154
272,1,Ġ3,6,Ġ36,20 33,36,20 33 36,complete,complete,True,good,154,138;154
273,1,Ġ4,8,Ġ48,20 34,38,20 34 38,complete,complete,True,good,152,196;152
274,1,h,at,hat,68,61 74,68 61 74,complete,complete,True,good,152,5090;152
275,1,Ġ,k,Ġk,20,6B,20 6B,complete,complete,True,good,151,4947;151
276,1,m,ent,ment,6D,65 6E 74,6D 65 6E 74,complete,complete,True,good,151,23293;151
277,1,Ð,¸,Ð¸,D0,B8,D0 B8,incomplete,incomplete,True,good,150,0;150
278,1,Ġf,n,Ġfn,20 66,6E,20 66 6E,complete,complete,True,good,149,1;149
279,1,Ġ,V,ĠV,20,56,20 56,complete,complete,True,good,149,1808;149
280,1,C,C,CC,43,43,43 43,complete,complete,True,good,149,367;149
281,1,ĠE,S,ĠES,20 45,53,20 45 53,complete,complete,True,good,148,240;148
282,1,9,0,90,39,30,39 30,complete,complete,True,good,148,35;148
283,1,5,6,56,35,36,35 36,complete,complete,True,good,148,28;148
284,1,Ġ4,4,Ġ44,20 34,34,20 34 34,complete,complete,True,good,147,131;147
285,1,Ġ,X,ĠX,20,58,20 58,complete,complete,True,good,147,348;147
286,1,5,8,58,35,38,35 38,complete,complete,True,good,147,20;147
287,1,199,8,1998,31 39 39,38,31 39 39 38,complete,complete,True,good,147,0;147
288,1,Ġ3,2,Ġ32,20 33,32,20 33 32,complete,complete,True,good,145,135;145
289,1,s,t,st,73,74,73 74,complete,complete,True,good,145,10979;145
290,1,il,l,ill,69 6C,6C,69 6C 6C,complete,complete,True,good,145,7711;145
291,1,Ġs,t,Ġst,20 73,74,20 73 74,complete,complete,True,good,144,10809;144
292,1,o,p,op,6F,70,6F 70,complete,complete,True,good,144,14183;144
293,1,Ġh,t,Ġht,20 68,74,20 68 74,complete,complete,True,good,143,194;143
294,1,Ġ3,1,Ġ31,20 33,31,20 33 31,complete,complete,True,good,143,380;143
295,1,us,t,ust,75 73,74,75 73 74,complete,complete,True,good,143,6601;143
296,1,ĠY,ou,ĠYou,20 59,6F 75,20 59 6F 75,complete,complete,True,good,142,3833;142
297,1,Ġd,e,Ġde,20 64,65,20 64 65,complete,complete,True,good,141,5175;141
298,1,6,3,63,36,33,36 33,complete,complete,True,good,141,89;141
299,1,fs,c,fsc,66 73,63,66 73 63,complete,complete,True,good,140,0;140
300,1,c,e,ce,63,65,63 65,complete,complete,True,good,140,16771;140
301,1,4,8,48,34,38,34 38,complete,complete,True,good,140,33;140
302,1,Ġm,e,Ġme,20 6D,65,20 6D 65,complete,complete,True,good,139,9603;139
303,1,u,p,up,75,70,75 70,complete,complete,True,good,139,7829;139
304,1,a,p,ap,61,70,61 70,complete,complete,True,good,138,7894;138
305,1,ĠC,O,ĠCO,20 43,4F,20 43 4F,complete,complete,True,good,135,334;135
306,1,Ġ,;,Ġ;,20,3B,20 3B,complete,complete,True,good,135,5742;135
307,1,4,9,49,34,39,34 39,complete,complete,True,good,135,54;135
308,1,4,5,45,34,35,34 35,complete,complete,True,good,135,35;135
309,1,u,b,ub,75,62,75 62,complete,complete,True,good,134,6724;134
310,1,ĠA,l,ĠAl,20 41,6C,20 41 6C,complete,complete,True,good,133,2307;133
311,1,i,f,if,69,66,69 66,complete,complete,True,good,133,8907;133
312,1,sh,ad,shad,73 68,61 64,73 68 61 64,complete,complete,True,good,132,3;132
313,1,ec,t,ect,65 63,74,65 63 74,complete,complete,True,good,132,12186;132
314,1,b,ord,bord,62,6F 72 64,62 6F 72 64,complete,complete,True,good,132,2;132
315,1,an,t,ant,61 6E,74,61 6E 74,complete,complete,True,good,132,7051;132
316,1,he,r,her,68 65,72,68 65 72,complete,complete,True,good,131,8589;131
317,1,6,2,62,36,32,36 32,complete,complete,True,good,131,28;131
318,1,ĠA,C,ĠAC,20 41,43,20 41 43,complete,complete,True,good,129,172;129
319,1,Ġ5,1,Ġ51,20 35,31,20 35 31,complete,complete,True,good,129,137;129
320,1,Ġ199,7,Ġ1997,20 31 39 39,37,20 31 39 39 37,complete,complete,True,good,129,230;129
321,1,l,d,ld,6C,64,6C 64,complete,complete,True,good,129,10817;129
322,1,3,7,37,33,37,33 37,complete,complete,True,good,129,31;129
323,1,Ġ,},Ġ},20,7D,20 7D,complete,complete,True,good,128,12;128
324,1,or,t,ort,6F 72,74,6F 72 74,complete,complete,True,good,128,12952;128
325,1,el,l,ell,65 6C,6C,65 6C 6C,complete,complete,True,good,128,4221;128
326,1,3,3,33,33,33,33 33,complete,complete,True,good,127,43;127
327,1,is,t,ist,69 73,74,69 73 74,complete,complete,True,good,125,8147;125
328,1,e,e,ee,65,65,65 65,complete,complete,True,good,125,4106;125
